variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
0.63681031,-1.045454545,0,-0.322815037,0.494444444,-0.666666667,0,-0.5,0,0
0.349880978,-1.363636364,0,-0.513714515,-0.416666667,-1,0,-0.5,0,0
0.397152091,-0.909090909,0,0.168104411,0.57991453,0.166666667,0,0,0,1
-0.239464676,-0.727272727,0,2032.132508,-0.744871795,1.833333333,0,0.5,0,0
0.032714848,0.454545455,1,-0.193491788,-0.313247863,0,0,-0.5,0,0
0.048988957,-0.818181818,0,-0.418872287,0.280769231,-0.666666667,0,-0.5,0,0
-0.015399538,0.272727273,0,-0.2833153,0.500940171,-0.333333333,1,0,0,0
-0.233402579,-0.727272727,1,-0.238049497,0.785384615,0.833333333,0,-0.5,0,0
1.816648789,-1.227272727,2,0.086683244,-0.522649573,-0.5,3,-0.5,1,0
-0.194166884,-0.045454545,0,-0.109967953,0.688290598,0.666666667,0,0,0,0
-0.291358489,0.545454545,0,2065.312926,-0.744871795,-0.333333333,0,0,0,0
0.538458865,-0.636363636,0,-0.453882496,-0.06965812,-1.166666667,0,-0.5,0,2
0.721829586,0.318181818,1,3336.267187,-0.744871795,0.5,0,0.5,0,0
0.066620344,0.727272727,0,-0.223340244,0.766581197,1,0,0,0,0
1.613302179,-0.545454545,0,-0.124668714,-0.289145299,-0.833333333,0,-0.5,0,2
1.381499532,-1,3,-0.072464763,0.270512821,0.5,0,-0.5,0,0
0.597979456,0.409090909,1,0.015855524,-0.445726496,0,0,-0.5,0,0
0.489673309,-1.090909091,1,-0.356710717,-0.266239316,0.666666667,0,-0.5,0,2
-0.289531106,0.863636364,0,-0.527875714,1.266068376,0.166666667,0,-0.5,0,0
-0.291358489,0.363636364,0,-0.528734055,0.691025641,-0.833333333,0,-0.5,0,0
-0.210474522,-0.454545455,0,0.033676863,1.01017094,1.5,0,0.5,0,2
0.942172991,-0.272727273,0,-0.063838454,0.258034188,-0.166666667,0,0,0,0
-0.291358489,0.909090909,1,0.589743453,-0.061111111,-0.333333333,0,0.5,0,0
-0.277185801,1.090909091,0,-0.522965085,-0.103846154,1.5,0,-0.5,0,0
-0.240927697,0.227272727,0,-0.057103161,0.89991453,0.833333333,0,0.5,0,1
1.199375703,-0.863636364,3,-0.188461325,0.092735043,0,0,-0.5,1,1
-0.254815954,0.363636364,0,0.193986539,0.131196581,0.166666667,0,0,0,0
0.038225414,-0.045454545,0,-0.089581076,0.180940171,-0.166666667,0,0.5,0,1
-0.1105064,0.954545455,0,-0.053694514,0.212735043,0.166666667,0,0.5,0,1
1.059303582,0.045454545,2,3610.36629,-0.744871795,1,0,0.5,0,1
0.718331235,-0.545454545,0,-0.018428667,-0.021623932,0,0,0,0,0
0.180035865,-0.863636364,0,5435.289265,-0.744871795,0.166666667,0,0.5,0,0
-0.040150461,0.363636364,0,-0.197141989,0.173418803,0,0,0,0,2
-0.033328117,0.772727273,0,1807.082718,-0.744871795,0,0,0,0,1
-0.270630368,0.454545455,0,-0.477054282,-0.129487179,-0.333333333,0,0,0,0
-0.137142879,0.681818182,0,-0.422524165,0.685213675,0.166666667,0,-0.5,0,0
-0.067610355,0.409090909,0,0.296822998,0.195299145,0.833333333,0,0.5,0,0
-0.032629583,0.681818182,0,0.438940623,-0.287094017,1.666666667,0,0.5,0,0
0.131719518,0.818181818,0,-0.243357074,2.67,-0.166666667,0,0,0,1
-0.291358489,0.454545455,3,-0.109662872,0.982649573,1.5,0,0.5,0,0
-0.202015339,0.636363636,0,-0.18118673,0.708119658,1.166666667,0,0.5,0,1
-0.010402091,0.045454545,0,0.117119618,0.821965812,1.333333333,0,1,0,3
-0.291358489,0.636363636,2,0.433924282,-0.02008547,1.5,0,0.5,0,0
0.006874431,0.227272727,0,0.170745234,1.135470085,0.166666667,0,0,0,2
1.328900925,-0.5,0,-0.054890362,0.622649573,0,0,0,0,1
1.297339646,-0.227272727,0,0.014641807,0.041452991,0,0,0,0,1
1.598361753,-0.590909091,0,-0.273651228,-0.07991453,-0.833333333,0,-0.5,0,0
1.440281678,-0.5,0,1074.228275,-0.744871795,-0.666666667,0,-0.5,0,0
-0.214675325,0.409090909,0,0.148761774,0.394615385,0.833333333,0,1.5,0,0
-0.191823077,0.590909091,0,-0.329375267,0.024358974,0.666666667,0,-0.5,0,0
1.598361753,1.045454545,0,-0.528734055,-0.744871795,-1.333333333,0,-0.5,0,0
1.695096281,0.272727273,0,-0.173318186,0.537179487,-0.833333333,0,0,0,1
0.215611058,1,1,0.084245228,-0.205555556,0.333333333,0,0.5,0,0
0.275376416,0.045454545,1,0.063636174,1.212393162,1.166666667,0,1.5,0,1
-0.276819764,1.227272727,0,-0.30074847,-0.296153846,0.5,0,-0.5,0,0
0.041758207,0.136363636,0,-0.161333734,0.964529915,-0.166666667,0,0.5,0,5
1.598361753,0,3,-0.154234736,1.477350427,-0.833333333,1,0.5,0,2
-0.246961159,-1.363636364,0,-0.062266694,-0.608119658,-1,0,-0.5,0,0
-0.280846102,0.818181818,0,-0.10276894,0.964529915,1.333333333,0,0,0,0
1.275360084,-0.590909091,0,0.044482137,0.258205128,0.333333333,0,0,0,2
1.581360125,-1.318181818,0,-0.233673132,-0.488461538,-1,0,-0.5,0,0
1.42202431,-0.136363636,5,0.831803837,0.108119658,1.333333333,1,0,1,3
-0.291358489,-0.136363636,0,-0.256540309,-0.591025641,-0.5,0,0,0,2
-0.197928817,0.045454545,0,-0.028580867,1.728119658,-0.5,0,1,0,0
1.435941432,-0.045454545,0,-0.369116244,1.084188034,-0.5,0,-0.5,0,5
-0.288579761,0.545454545,0,-0.373008217,-0.402991453,-0.333333333,0,-0.5,0,0
0.032385148,0.409090909,1,-0.015125051,1.032905983,0.333333333,0,1,0,1
0.757432773,-0.772727273,3,0.056064548,0.451709402,0.666666667,0,0.5,0,1
0.132822512,-0.227272727,0,0.017319685,0.793589744,0.166666667,0,1,0,1
1.458256087,-0.5,1,-0.391879515,0.323504274,-0.833333333,0,-0.5,0,2
-0.167048132,-0.045454545,1,-0.057287369,-0.30042735,-0.166666667,0,0,0,1
1.58704625,-1.045454545,0,19.66804195,-0.744871795,-1.166666667,1,-0.5,1,0
1.652623879,-1.272727273,1,358.6853535,-0.744871795,-0.666666667,0,-0.5,0,0
-0.24823508,-0.181818182,0,-0.14579358,1.067094017,1.5,0,0,0,3
1.598361753,0.636363636,0,-0.065853276,-0.068974359,-1,0,0.5,0,0
1.147867679,-0.136363636,1,0.473299958,0.038547009,1,0,0,0,0
0.192776086,0.227272727,0,-0.317764947,0.114102564,0,0,0,0,2
0.680688044,-0.181818182,0,1.954024649,-0.046581197,1.5,0,1.5,0,0
2.091684108,0.545454545,1,2274.49382,-0.744871795,-0.5,0,0.5,0,0
-0.225703076,0.363636364,0,6541.784065,-0.744871795,0.5,0,1,0,0
-0.008299703,-0.545454545,0,-0.078690731,0.622649573,0.833333333,0,0.5,0,2
0.480473807,0.409090909,0,0.04273977,0.024358974,-0.333333333,0,0,0,0
-0.24830133,-0.363636364,0,0.463048832,-0.077179487,0,0,0.5,0,2
0.89258726,-0.181818182,0,-0.443084078,-0.359230769,-1,0,-0.5,0,4
1.41757479,-0.818181818,0,-0.108924833,-0.283333333,0.166666667,0,-0.5,0,0
-0.261089757,0.409090909,0,-0.058936923,-0.032735043,0.333333333,0,0,0,0
-0.282385206,1,0,3052.069697,-0.744871795,-0.5,0,0,0,1
-0.039075631,-0.181818182,0,0.317033298,1.249316239,0.333333333,0,3,0,0
0.707948017,-0.363636364,1,-0.278827712,0.821965812,-0.333333333,0,-0.5,0,2
0.630306568,-0.5,0,0.143167868,-0.223504274,0.833333333,0,0.5,0,2
-0.007367748,-0.909090909,0,-0.005868964,0.280769231,0.333333333,0,0.5,0,0
-0.249907981,0.090909091,0,0.000148345,1.391880342,0.333333333,0,0.5,0,2
-0.291358489,0.636363636,0,0.541565272,-0.311880342,-0.333333333,1,0.5,0,0
-0.2171261,-0.636363636,0,-0.095768865,0.229487179,-0.333333333,0,0,0,1
-0.249326382,1.136363636,0,23.99592252,-0.744871795,-1.166666667,0,-0.5,0,0
1.249137507,0.409090909,0,-0.142206689,-0.061111111,-0.666666667,0,-0.5,0,0
-0.291358489,0.272727273,0,-0.414993243,5.323504274,0,0,0,0,1
1.108254501,0.181818182,0,0.136124543,-0.236153846,-0.333333333,0,0,0,0
-0.291358489,0.636363636,1,5932.995531,-0.744871795,1,0,3.5,0,0
-0.211762085,0.681818182,0,1023.736335,-0.744871795,1,0,0,0,0
0.544424274,0.318181818,0,6078.700844,-0.744871795,0.166666667,0,0.5,0,0
1.598361753,-0.272727273,0,-0.077387333,-0.246752137,-0.666666667,1,-0.5,2,0
-0.213457389,1.681818182,0,-0.503482346,0.006923077,1.5,0,-0.5,0,0
0.439580855,0.136363636,0,-0.02622598,1.325897436,0.666666667,0,0,0,1
0.467276339,-0.363636364,1,1701.770958,-0.744871795,0.166666667,2,-0.5,0,0
-0.219269216,0.772727273,0,54.29108653,-0.744871795,-0.5,0,-0.5,0,0
1.456986348,0.5,0,0.033852851,-0.482478632,-1,1,-0.5,0,0
-0.251017825,0.681818182,0,518.8169347,-0.744871795,-0.333333333,0,-0.5,0,0
-0.291358489,-0.363636364,0,16203.05613,-0.744871795,0,0,0,0,3
-0.210024243,-0.363636364,0,-0.517463533,-0.373076923,-1,0,-0.5,0,0
0.934890929,0,0,-0.350493522,0.288461538,-0.666666667,0,-0.5,0,2
-0.237689068,0.181818182,0,0.312340476,-0.296153846,1.666666667,0,0.5,0,0
-0.291358489,-0.181818182,0,0.102311146,1.921282051,1.166666667,0,2.5,0,1
0.031920987,-0.727272727,0,0.873307393,0.524871795,1.666666667,0,1.5,0,2
0.65326553,-0.363636364,0,0.522142403,-0.334615385,-0.833333333,0,0.5,0,2
0.136278013,0.090909091,0,-0.233542005,2.280769231,0.5,0,1,0,2
0.965636198,-0.5,1,0.605939239,0.582649573,0.833333333,0,1,0,3
0.140726547,-0.590909091,0,0.035930983,0.537179487,0,0,-0.5,0,0
1.381097811,-0.363636364,0,0.05846872,-0.317521368,-1,0,-0.5,0,0
-0.250588224,0.090909091,0,0.487733884,-0.354444444,0.333333333,0,-0.5,0,0
-0.261843365,-0.227272727,0,-0.070738963,-0.317521368,0,0,-0.5,0,2
-0.185015131,-0.045454545,0,42.75007167,-0.744871795,-1.166666667,0,-0.5,0,0
-0.22114699,0.681818182,0,-0.082932527,0.007264957,0,0,0.5,0,0
-0.271795734,-0.090909091,0,0.309673413,0.300598291,1.666666667,0,0.5,0,2
1.598361753,-1.090909091,0,-0.36390166,-0.026923077,-1,0,-0.5,0,1
-0.260853098,-0.681818182,0,1939.804389,-0.744871795,0.166666667,0,0,0,0
-0.274090779,0.409090909,0,15.34016138,-0.744871795,-0.333333333,0,-0.5,0,0
1.316245006,-0.272727273,0,0.252291102,0.417521368,1.666666667,0,0.5,0,1
1.066716322,0.227272727,2,0.342307418,-0.095299145,1,0,0,0,0
0.504073336,-0.681818182,0,0.403568748,-0.270512821,0.666666667,0,-0.5,0,2
0.458273488,-1.045454545,0,202.8816529,-0.744871795,-0.666666667,0,-0.5,0,1
0.845515573,-0.681818182,0,-0.109579182,0.007435897,-0.333333333,0,-0.5,0,0
-0.031443327,-0.363636364,0,-0.499852394,0.271025641,-0.333333333,0,-0.5,0,0
1.598361753,0.045454545,0,0.200551403,0.445897436,-0.166666667,0,0.5,0,2
-0.1325887,0.409090909,0,-0.086323959,0.708119658,1.5,0,-0.5,0,2
-0.157572972,0.090909091,0,-0.497008953,-0.317521368,-0.166666667,0,-0.5,0,0
0.428035637,0.363636364,1,-0.289792967,0.023846154,-0.666666667,1,-0.5,1,0
-0.216307612,0.545454545,0,-0.50438202,1.654957265,0.333333333,0,-0.5,0,0
-0.212824319,-0.136363636,0,103.3403997,-0.744871795,-0.333333333,0,-0.5,0,0
0.136124025,-0.045454545,1,0.265326691,0.836324786,0.666666667,0,1,0,3
1.072077094,-0.227272727,0,-0.067674429,0.715128205,0.5,0,0.5,0,0
0.570739459,0.045454545,0,0.283810317,0.280769231,-0.166666667,0,0,0,3
-0.263979837,0.136363636,0,-0.514646488,0.077692308,1.166666667,0,-0.5,0,0
-0.148920828,0.363636364,0,3378.103366,-0.744871795,0,0,0,0,0
-0.027870062,0.590909091,0,534.6858301,-0.744871795,0,0,-0.5,0,0
-0.227362428,0.090909091,0,3.19157313,-0.659401709,0.166666667,0,0,0,4
1.598361753,-0.954545455,2,-0.202129957,0.238034188,-1,1,0,0,3
0.189667657,0.181818182,0,0.136832647,0.708119658,1.166666667,0,0.5,0,4
1.224195497,0.5,1,3005.905637,-0.744871795,-0.166666667,0,0,0,0
-0.216940047,0.227272727,0,0.452436791,-0.317521368,0.666666667,0,0,0,1
-0.264797943,-1.090909091,0,-0.358123466,-0.044017094,-0.333333333,0,-0.5,0,0
-0.222328662,0.636363636,0,-0.513736734,-0.317521368,-0.333333333,0,-0.5,0,0
-0.273255893,0.181818182,0,-0.52791478,1.361965812,-0.833333333,0,-0.5,0,0
-0.002688069,0.045454545,0,883.8015296,-0.744871795,0.333333333,0,-0.5,0,0
0.025159133,-0.5,0,-0.22283283,0.742307692,-0.333333333,0,0.5,0,0
-0.084372138,0,1,448.1282186,-0.744871795,-0.5,0,-0.5,0,0
-0.291358489,-0.681818182,0,2.034016251,-0.659401709,-0.5,0,0,0,2
-0.272321211,-0.5,0,-0.057224926,0.571367521,0.833333333,0,0,0,2
1.598361753,-1.363636364,0,41.30744481,-0.744871795,-1.333333333,0,-0.5,0,0
-0.226326039,0.090909091,0,-0.196846364,1.528632479,2,0,0.5,0,1
0.638162847,-0.863636364,0,0.091742307,0.212393162,-0.666666667,0,0,0,0
-0.250760162,0.181818182,0,-0.096420667,-0.06965812,0.333333333,0,0,0,0
1.352084797,-0.409090909,0,-0.078214211,0.893247863,-0.666666667,0,0,0,2
-0.209538704,0.909090909,0,966.0312605,-0.744871795,-0.333333333,0,0,0,0
-0.267271371,0.863636364,0,-0.485702859,0.280769231,0.666666667,0,0,0,1
-0.043500486,0.181818182,0,0.09551,0.10982906,-0.666666667,0,1,0,4
-0.282082101,1,0,-0.152043644,0.166239316,-0.666666667,0,0,0,0
-0.162320146,-0.636363636,0,-0.235259557,0.391025641,1.5,0,0,0,2
1.300482135,-1.181818182,2,-0.466261872,-0.488461538,-0.833333333,0,-0.5,1,0
-0.291358489,0.545454545,0,-0.528734055,0.01034188,-1,0,-0.5,0,0
1.26831538,0.590909091,0,5259.288789,-0.744871795,1.166666667,0,0,0,3
1.33055725,-1.272727273,0,-0.487417773,-0.673418803,-1,0,-0.5,0,0
0.007535504,1.181818182,0,-0.468724618,-0.642307692,-0.5,0,-0.5,0,0
0.915931409,-0.090909091,0,-0.279209513,0.10982906,-0.166666667,1,-0.5,0,3
1.220461024,0.181818182,0,0.344017951,1.605555556,2.5,0,0.5,1,0
3.236956734,1.5,4,0.157681763,-0.317521368,0.333333333,1,-0.5,2,0
0.378436568,0.272727273,0,0.174188947,0.280769231,-0.166666667,0,0.5,0,0
-0.272954838,0.227272727,0,1519.999974,-0.744871795,1.166666667,0,0,0,0
0.741325399,0.636363636,0,0.09538803,0.266068376,1,0,0.5,0,1
0.447344689,0.181818182,0,0.780647379,-0.317521368,0.5,0,0.5,0,0
0.523448674,0.045454545,5,0.128902481,0.058547009,2.333333333,0,0.5,0,1
-0.264840295,0,0,2336.526775,-0.744871795,-0.5,0,0,0,0
0.541779504,-1.181818182,0,791.4734107,-0.744871795,-0.5,0,-0.5,0,0
0.147825503,0.272727273,0,-0.393740179,-0.103846154,-0.5,0,-0.5,0,0
1.46538027,-0.5,1,1.081815805,-0.026923077,0.166666667,4,0,1,3
1.055208763,0.090909091,2,-0.139634382,0.663846154,-0.166666667,2,0.5,1,0
-0.203386392,0.136363636,0,-0.12656888,0.218888889,-0.166666667,0,0,0,0
0.824429812,0.090909091,1,1827.279494,-0.744871795,-0.166666667,0,0,0,1
-0.134774094,-0.727272727,1,-0.435645467,-0.244358974,-1,0,-0.5,0,1
1.598361753,-1.272727273,0,-0.527933263,-0.129145299,-1.333333333,1,-0.5,1,0
-0.291358489,0.636363636,0,-0.049254302,0.314957265,-0.666666667,0,0,0,0
-0.047647653,-0.909090909,0,-0.048666049,-0.032564103,-0.166666667,0,0.5,0,0
1.598361753,-0.772727273,1,-0.340952513,-0.108119658,-1.166666667,0,-0.5,0,1
0.07364531,-0.045454545,0,0.494846209,-0.201282051,-1,0,0,0,1
1.598361753,-0.545454545,0,-0.115998005,1.152564103,-0.333333333,0,0.5,0,2
-0.291358489,-0.227272727,0,-0.528734055,-0.245384615,-1,0,-0.5,0,0
1.598361753,-0.090909091,0,-0.527415233,0.750854701,-1.166666667,0,-0.5,0,3
1.520714435,0.090909091,0,0.397310402,0.382991453,0.5,0,0.5,0,0
-0.128488997,0.681818182,2,0.339293683,-0.423162393,-0.666666667,0,0,0,0
1.598361753,0.363636364,0,-0.230450715,-0.522649573,-1.166666667,0,-0.5,0,0
-0.195073021,0.136363636,0,9155.823931,-0.744871795,0.5,0,0,0,0
1.1156394,-0.545454545,0,-0.056999881,0.63974359,0.666666667,0,0,0,2
1.078520287,0.090909091,0,1423.343974,-0.744871795,-0.666666667,0,-0.5,0,3
1.605554027,0.227272727,4,-0.055511628,0.608290598,-0.166666667,0,0,1,0
-0.281910098,1.5,0,-0.526137846,-0.175128205,0.333333333,0,-0.5,0,0
-0.1450594,1,0,-0.516116327,-0.158717949,-1,0,-0.5,0,0
-0.253994035,-0.227272727,0,-0.148392559,1.212393162,2.666666667,0,0.5,0,1
-0.213003502,-0.590909091,0,-0.081556994,1.306410256,-0.333333333,0,0,0,3
-0.226213279,1.090909091,0,52.84845967,-0.744871795,-0.333333333,0,-0.5,0,0
0.16311429,0,0,0.247610085,0.964529915,2.333333333,0,0.5,0,2
0.160918765,0.045454545,0,380.3247563,-0.744871795,-0.666666667,0,-0.5,0,0
0.483801527,-0.636363636,0,1.385994682,-0.304700855,2.666666667,0,1,0,0
-0.285297503,-0.863636364,0,0.913892803,-0.744871795,-0.666666667,0,-0.5,0,0
1.50446659,0.363636364,1,1.203326201,-0.310512821,0,0,0,0,0
-0.198123625,-0.681818182,0,-0.180997285,-0.129487179,0.666666667,0,-0.5,0,1
0.192780266,-0.136363636,0,-0.079733043,1.372222222,0.166666667,0,0.5,0,1
0.083425185,1,0,-0.446019489,-0.163675214,-0.5,0,-0.5,0,0
-0.291358489,0,0,0.158270365,0.451709402,0.666666667,0,0.5,0,2
-0.162127457,-1,1,-0.525236778,-0.03991453,-1,0,-0.5,0,0
1.455868816,-0.590909091,4,1385.835676,-0.744871795,0.666666667,0,-0.5,1,2
-0.240353356,1.045454545,0,-0.515974809,0.144017094,-0.666666667,0,-0.5,0,0
1.598361753,-1,0,-0.393362629,-0.437179487,-1.166666667,3,-0.5,0,2
-0.291358489,1.272727273,0,0.913892803,-0.744871795,-0.833333333,0,-0.5,0,0
1.082074303,-0.409090909,0,9776.15348,-0.744871795,2.333333333,0,0.5,0,2
-0.155838885,0.909090909,1,-0.274152845,0.280769231,1.166666667,0,0,0,0
-0.291358489,0.272727273,0,3256.92271,-0.744871795,-0.5,0,0.5,0,0
-0.28003562,1.136363636,0,0.0599361,0.311880342,1.833333333,0,0.5,0,1
1.094165966,-1,1,-0.030833215,-0.035299145,0.833333333,0,-0.5,0,0
0.01588104,-0.090909091,1,4799.090821,-0.744871795,-0.333333333,0,0,0,0
-0.085969258,0.818181818,0,-0.04294116,-0.26025641,-0.166666667,0,0,0,0
0.837064613,-0.727272727,0,0.764862757,-0.129487179,0,0,0,0,2
-0.090478112,-1,0,-0.32006186,0.537179487,0.166666667,0,-0.5,0,0
-0.077042502,-0.818181818,0,-0.412441688,-0.007094017,-0.666666667,0,-0.5,0,2
1.188427882,-1,0,0.507610093,-0.249145299,0.5,0,0,0,0
-0.10390572,1.5,0,-0.505696855,0.047094017,-0.166666667,0,-0.5,0,0
-0.157389771,0.727272727,0,-0.507998886,0.622649573,0.5,0,0,0,0
-0.126978823,0.5,0,766.9487542,-0.744871795,0,0,-0.5,0,0
-0.148500386,0.545454545,0,-0.011628927,1.249316239,0,0,1,0,0
-0.087976783,0.363636364,0,-0.218222459,0.23974359,0,0,-0.5,0,1
1.438789096,0.545454545,0,1.620408113,-0.42008547,-0.333333333,0,0,0,4
-0.182350924,-0.454545455,0,2480.789461,-0.744871795,0.166666667,0,0,0,2
-0.035187534,-0.454545455,0,0.027854495,1.007264957,-0.666666667,0,0.5,0,3
-0.241458032,1.727272727,0,36.97956424,-0.744871795,-0.166666667,0,-0.5,0,0
0.885039486,-0.409090909,0,0.388694483,-0.264700855,-0.5,0,0,0,3
-0.244915826,0.818181818,0,-0.247747808,0.537179487,0.666666667,0,0,0,2
-0.219166106,0.227272727,0,0.133696644,1.064188034,1.333333333,0,2,0,2
-0.237179503,0.136363636,0,0.053823231,-0.180769231,0.833333333,0,0,0,1
-0.21041736,0.272727273,0,-0.41869481,0.252222222,-0.166666667,0,-0.5,0,0
-0.096640239,-0.272727273,0,-0.419158948,0.722307692,-0.666666667,0,-0.5,0,2
0.35368803,0.454545455,0,0.295237754,0.257863248,1.666666667,0,0,0,2
1.598361753,-1.318181818,1,-0.484453101,-0.639230769,-1.333333333,0,-0.5,0,0
0.637581627,-0.454545455,0,0.306590274,1.648290598,0.166666667,0,1.5,0,2
-0.202939207,1.409090909,0,84.58625054,-0.744871795,0,0,-0.5,0,0
-0.252082713,0.136363636,0,0.442864096,0.014615385,2.333333333,0,0.5,0,0
0.281031012,1.590909091,0,537.5710838,-0.744871795,0,0,-0.5,0,0
0.112999705,0.454545455,0,-0.37871054,1.904700855,-0.166666667,0,0,0,1
-0.167732731,0.454545455,0,876.5883953,-0.744871795,1.833333333,0,0,0,0
1.362979608,-0.681818182,0,0.102728919,-0.499401709,-0.5,0,-0.5,0,1
-0.24319899,0.272727273,0,-0.229755353,0.722307692,0.5,0,0.5,0,0
1.758587614,-0.090909091,0,0.5414082,-0.416666667,-0.333333333,2,0,0,1
-0.291358489,-0.954545455,0,-0.013176159,-0.323162393,0.5,0,-0.5,1,0
1.246405846,-0.181818182,3,0.120153451,0.468803419,0,0,0,1,0
1.598361753,-0.181818182,2,-0.035751978,-0.283333333,0,0,0.5,1,1
-0.235974294,0.227272727,0,0.401330996,0.889316239,1.833333333,0,2.5,0,0
0.869713759,-0.272727273,0,0.601193839,0.10982906,0,0,0,0,3
-0.277978728,-0.272727273,0,0.09053,0.104358974,0.333333333,0,0,0,0
1.598361753,-0.5,0,-0.00661097,-0.109316239,-0.666666667,0,0,0,1
-0.289723657,0.909090909,0,-0.132846093,0.052905983,0.833333333,0,0,0,0
-0.291358489,-0.272727273,1,-0.008586655,-0.240598291,0,0,0.5,0,2
1.598361753,0.181818182,0,-0.495188373,11.39188034,-1,1,0,0,3
-0.207775294,1.045454545,0,514.4890541,-0.744871795,-0.5,0,-0.5,0,0
0.213791242,0.045454545,0,0.931504223,-0.254957265,0.333333333,0,0,0,1
0.542589716,-0.454545455,0,2174.952567,-0.744871795,-0.333333333,0,-0.5,0,0
1.307835584,-0.136363636,0,0.014905114,0.486068376,0,0,0,0,1
-0.257929669,0.090909091,0,0.347308418,-0.146581197,1.166666667,0,0,0,0
-0.291358489,1.409090909,0,5.241773375,-0.744871795,-0.5,0,-0.5,0,0
0.097507089,-0.136363636,0,-0.059332451,1.482991453,-0.333333333,0,1,0,0
1.598361753,-1.090909091,0,-0.443467974,-0.351709402,-1,0,-0.5,0,0
-0.21958102,-0.272727273,0,4255.220496,-0.744871795,0.5,0,0,0,0
0.016465363,-0.090909091,0,0.313619416,0.180940171,2,0,0.5,0,0
0.285119414,0.045454545,2,0.316532581,0.537179487,0.833333333,0,1,0,3
-0.25884658,-0.863636364,0,-0.148488065,0.57991453,-0.5,0,0,0,1
1.598361753,-1.045454545,0,-0.358756873,-0.292393162,-1,0,-0.5,0,0
0.3641498,-0.818181818,0,0.692268594,-0.08965812,0.833333333,0,0,0,1
-0.048232468,0.681818182,0,-0.014960104,0.311880342,-0.166666667,0,0,0,1
0.045124606,0.409090909,0,-0.383527526,-0.065726496,-0.166666667,0,-0.5,0,2
-0.283415298,0.590909091,0,-0.374478277,-0.377350427,-0.166666667,0,-0.5,0,0
1.598361753,-0.772727273,1,-0.293981145,-0.253418803,-0.5,0,-0.5,1,0
-0.291358489,-0.272727273,0,0.171427538,0.630683761,0.5,0,0,0,0
0.195614679,-0.590909091,1,-0.41576594,-0.232051282,-0.833333333,0,-0.5,0,0
1.598361753,-1.136363636,0,-0.528734055,-0.402991453,-1.333333333,1,-0.5,1,0
-0.291358489,-1,0,-0.313480869,-0.172222222,0.333333333,0,-0.5,0,0
1.227108749,0.545454545,0,11635.6995,-0.744871795,0.333333333,0,0,0,0
-0.055115647,0.636363636,2,0.055007801,-0.317521368,-0.666666667,0,0,0,0
-0.159696536,0.863636364,0,0.162107893,-0.214957265,0.666666667,0,0,0,0
-0.239549271,0.090909091,0,-0.134763669,0.65957265,0.166666667,0,1,0,1
-0.283032906,-0.181818182,0,-0.528063222,-0.00982906,-0.666666667,0,-0.5,0,0
0.056101432,-0.136363636,1,-0.131433643,0.417521368,0.166666667,0,0.5,0,3
1.375726264,-0.272727273,0,42.29300178,-0.727777778,-0.166666667,0,0.5,0,0
-0.068594242,-1.318181818,0,-0.375109897,-0.642307692,-0.666666667,0,-0.5,0,0
0.636990706,-0.409090909,0,-0.401795585,0.964529915,-0.833333333,0,-0.5,0,1
-0.280062411,-0.045454545,0,-0.294467547,0.946581197,-0.333333333,0,0,0,2
-0.265793187,-0.909090909,0,0.154031674,-0.30042735,-0.666666667,0,0.5,0,0
1.560952958,0.363636364,6,3069.381219,-0.744871795,0.5,1,0,0,0
-0.291358489,0.954545455,0,4810.631836,-0.744871795,0,0,0.5,0,0
0.295791535,-0.909090909,3,-0.090551652,0.10982906,-0.333333333,0,-0.5,1,0
0.987198989,-0.181818182,0,0.489139942,0.252393162,1,0,0.5,0,2
-0.158388749,-0.409090909,0,0.09738504,-0.175128205,3.166666667,0,0,0,2
-0.151170699,-0.136363636,0,86.0288774,-0.744871795,0.5,0,-0.5,0,0
1.598361753,-0.954545455,0,-0.377417827,-0.119230769,-0.666666667,0,-0.5,0,1
0.97800432,0.318181818,1,0.452442616,0.964529915,1.666666667,0,0.5,0,2
0.528497036,-0.272727273,0,0.057543574,-0.012735043,-0.833333333,0,0,0,0
-0.205805523,0.363636364,0,-0.27380572,1.135470085,1.666666667,0,0.5,0,0
0.290273697,-0.318181818,0,3721.448558,-0.744871795,0.333333333,0,0.5,0,2
-0.291358489,1.090909091,0,-0.523917271,-0.642649573,-0.166666667,0,-0.5,0,0
-0.230629566,0.954545455,0,110.553534,-0.744871795,0.666666667,0,-0.5,0,0
-0.155062786,0.181818182,0,-0.495038625,0.001452991,-0.333333333,0,-0.5,0,0
0.08048613,-0.090909091,0,-0.371644817,-0.573931624,-0.833333333,0,-0.5,0,1
1.43587856,0.454545455,2,0.177657706,0.907606838,-0.166666667,0,0.5,0,3
-0.27285977,1.681818182,0,-0.524598973,-0.267948718,-0.333333333,0,-0.5,0,0
-0.291358489,-0.545454545,0,-0.282785334,1.790683761,-0.666666667,0,0,0,3
-0.291358489,0.136363636,0,0.474309252,-0.396666667,0,0,0,0,1
-0.078102707,-0.227272727,0,0.104348501,0.793589744,1.333333333,0,0.5,0,1
-0.112910962,0.5,0,-0.437490066,0.168461538,0.5,0,-0.5,0,0
0.198058711,-0.045454545,0,-0.165229725,1.246752137,0,0,0,0,0
-0.178773896,0.181818182,3,0.434875042,0.051367521,1.333333333,0,1,0,0
